WeekStart,Region,Commodity,Price,PredictedPrice
2024-03-18,Ampara,Breadfruit,416.28,294.290161610778
2024-03-25,Ampara,Breadfruit,165.53,227.19778863370254
2024-04-01,Ampara,Breadfruit,353.24,292.4232261270794
2024-04-08,Ampara,Breadfruit,427.7,301.52537701584157
2024-04-15,Ampara,Breadfruit,295.99,265.90150815080426
2024-04-29,Ampara,Breadfruit,134.54,224.97265647765605
2024-05-06,Ampara,Breadfruit,130.97,218.0321736516076
2024-05-13,Ampara,Breadfruit,460.73,288.7038324150669
2024-05-20,Ampara,Breadfruit,361.47,287.9372617069273
2024-05-27,Ampara,Breadfruit,141.04,233.74587362295895
2024-06-03,Ampara,Breadfruit,110.15,232.89914433641238
2024-06-10,Ampara,Breadfruit,144.74,230.84688091443329
2024-06-17,Ampara,Breadfruit,183.03,212.89953891548123
2024-06-24,Ampara,Breadfruit,342.2,269.7497244147277
2024-07-01,Ampara,Breadfruit,423.51,293.35204220247425
2024-07-08,Ampara,Breadfruit,179.26,242.65180974845407
2024-07-15,Ampara,Breadfruit,405.01,295.47503505557836
2024-07-22,Ampara,Breadfruit,313.51,292.4501596937588
2024-07-29,Ampara,Breadfruit,362.63,310.4411744734281
2024-08-05,Ampara,Breadfruit,365.77,300.6533667342718
2024-08-12,Ampara,Breadfruit,95.99,235.986307382198
2024-08-19,Ampara,Breadfruit,370.89,302.2080210078293
2024-08-26,Ampara,Breadfruit,478.72,335.03495866235585
2024-09-02,Ampara,Breadfruit,416.28,294.47671194747835
2024-09-09,Ampara,Breadfruit,165.53,227.60756564381757
2024-09-16,Ampara,Breadfruit,353.24,292.4232261270794
2024-09-23,Ampara,Breadfruit,427.7,301.52537701584157
2024-09-30,Ampara,Breadfruit,295.99,265.90150815080426
2024-10-07,Ampara,Breadfruit,134.54,225.06853471138317
2024-10-14,Ampara,Breadfruit,130.97,218.0321736516076
2024-10-21,Ampara,Breadfruit,460.73,288.7038324150669
2024-10-28,Ampara,Breadfruit,361.47,287.9461153009471
2024-11-04,Ampara,Breadfruit,141.04,233.52371896803007
2024-11-11,Ampara,Breadfruit,110.15,232.6818662984788
2024-11-18,Ampara,Breadfruit,144.74,230.84688091443329
2024-11-25,Ampara,Breadfruit,183.03,212.72150348806582
2024-12-02,Ampara,Breadfruit,342.2,269.3706728995762
2024-12-09,Ampara,Breadfruit,423.51,293.35204220247425
2024-12-16,Ampara,Breadfruit,179.26,243.17597598023391
2024-12-23,Ampara,Breadfruit,405.01,295.22433871094086
2024-12-30,Ampara,Breadfruit,313.51,291.5660300321861
2024-01-01,Ampara,Brinjal,318.98,297.780812715413
2024-01-08,Ampara,Brinjal,217.54,237.63976994427333
2024-01-15,Ampara,Brinjal,128.41,227.46040303937355
2024-01-22,Ampara,Brinjal,191.14,245.6278821628711
2024-01-29,Ampara,Brinjal,499.37,336.2991329636151
2024-02-05,Ampara,Brinjal,65.64,172.3779517631011
2024-02-12,Ampara,Brinjal,436.76,334.44852871412365
2024-02-19,Ampara,Brinjal,146.99,206.34697814660606
2024-02-26,Ampara,Brinjal,168.13,261.1744860766923
2024-03-04,Ampara,Brinjal,465.53,362.23575342099684
2024-03-11,Ampara,Brinjal,326.75,290.5083496082683
2024-03-18,Ampara,Brinjal,126.58,239.41483391337087
2024-03-25,Ampara,Brinjal,304.36,300.14322442887993
2024-04-01,Ampara,Brinjal,128.7,221.19550462154623
2024-04-08,Ampara,Brinjal,71.38,229.435953126585
2024-04-15,Ampara,Brinjal,168.7,250.7169468549056
2024-04-22,Ampara,Brinjal,103.68,244.4080920591979
2024-04-29,Ampara,Brinjal,225.44,257.7161673835073
2024-05-06,Ampara,Brinjal,452.17,362.8779062788573
2024-05-13,Ampara,Brinjal,341.17,281.84204340118373
2024-05-20,Ampara,Brinjal,467.24,356.1160964164872
2024-05-27,Ampara,Brinjal,345.78,277.90973230782583
2024-06-03,Ampara,Brinjal,489.55,385.6989327389217
2024-06-10,Ampara,Brinjal,318.98,297.9674461842764
2024-06-17,Ampara,Brinjal,217.54,235.98898067342196
2024-06-24,Ampara,Brinjal,128.41,227.46040303937355
2024-07-01,Ampara,Brinjal,191.14,245.59733405881926
2024-07-08,Ampara,Brinjal,499.37,336.26858485956325
2024-07-15,Ampara,Brinjal,65.64,172.084631373921
2024-07-22,Ampara,Brinjal,436.76,334.5280193611814
2024-07-29,Ampara,Brinjal,146.99,206.83626219420327
2024-08-05,Ampara,Brinjal,168.13,260.72340011590796
2024-08-12,Ampara,Brinjal,465.53,362.23575342099684
2024-08-19,Ampara,Brinjal,326.75,289.80091461419954
2024-08-26,Ampara,Brinjal,126.58,239.83498760560502
2024-09-02,Ampara,Brinjal,304.36,300.32977476558034
2024-09-09,Ampara,Brinjal,128.7,221.10638399842384
2024-09-16,Ampara,Brinjal,71.38,229.435953126585
2024-09-23,Ampara,Brinjal,168.7,250.7169468549056
2024-09-30,Ampara,Brinjal,103.68,244.4080920591979
2024-10-07,Ampara,Brinjal,225.44,257.7161673835073
2024-10-14,Ampara,Brinjal,452.17,362.8779062788573
2024-10-21,Ampara,Brinjal,341.17,281.84204340118373
2024-10-28,Ampara,Brinjal,467.24,356.23232502023643
2024-11-04,Ampara,Brinjal,345.78,278.10379939856057
2024-11-11,Ampara,Brinjal,489.55,385.74043815502364
2024-11-18,Ampara,Brinjal,318.98,297.9674461842764
2024-11-25,Ampara,Brinjal,217.54,236.3568977974073
2024-12-02,Ampara,Brinjal,128.41,226.9182532572384
2024-12-09,Ampara,Brinjal,191.14,245.59733405881926
2024-12-16,Ampara,Brinjal,499.37,335.5984193040077
2024-12-23,Ampara,Brinjal,65.64,172.084631373921
2024-01-01,Ampara,Cabbage,188.47,234.31534469103465
2024-01-08,Ampara,Cabbage,377.57,342.3975508392368
2024-01-15,Ampara,Cabbage,183.63,214.65545863037457
2024-01-22,Ampara,Cabbage,418.96,308.3295104196025
2024-01-29,Ampara,Cabbage,101.43,186.3515060145433
2024-02-05,Ampara,Cabbage,155.17,232.61620375757465
2024-02-12,Ampara,Cabbage,356.86,290.17394307047704
2024-02-19,Ampara,Cabbage,340.43,277.98750270419634
2024-02-26,Ampara,Cabbage,232.27,259.1371084985997
2024-03-04,Ampara,Cabbage,102.09,233.52409890849245
2024-03-11,Ampara,Cabbage,487.73,356.36988742614346
2024-03-18,Ampara,Cabbage,303.47,278.7163311151937
2024-03-25,Ampara,Cabbage,314.65,276.7676600669095
2024-04-01,Ampara,Cabbage,423.08,313.7456268757886
2024-04-08,Ampara,Cabbage,410.99,285.9912284589696
2024-04-15,Ampara,Cabbage,90.05,185.57095607866242
2024-04-22,Ampara,Cabbage,478.56,309.27197798645756
2024-04-29,Ampara,Cabbage,403.13,320.5517480929936
2024-05-06,Ampara,Cabbage,478.94,338.34970749076126
2024-05-13,Ampara,Cabbage,371.18,300.23784348593756
2024-05-20,Ampara,Cabbage,157.33,245.46877194336514
2024-05-27,Ampara,Cabbage,280.22,264.44714326187255
2024-06-03,Ampara,Cabbage,448.8,363.39386838438867
2024-06-10,Ampara,Cabbage,188.47,234.34095048352546
2024-06-17,Ampara,Cabbage,377.57,341.7641624051093
2024-06-24,Ampara,Cabbage,183.63,214.6249105263227
2024-07-01,Ampara,Cabbage,418.96,308.00137582749403
2024-07-08,Ampara,Cabbage,101.43,186.32095791049147
2024-07-15,Ampara,Cabbage,155.17,232.32288336839454
2024-07-22,Ampara,Cabbage,356.86,290.2534337175348
2024-07-29,Ampara,Cabbage,340.43,278.16252041756184
2024-08-05,Ampara,Cabbage,232.27,258.93907142452554
2024-08-12,Ampara,Cabbage,102.09,233.93864751440813
2024-08-19,Ampara,Cabbage,487.73,356.36988742614346
2024-08-26,Ampara,Cabbage,303.47,278.7189206195281
2024-09-02,Ampara,Cabbage,314.65,276.95421040360986
2024-09-09,Ampara,Cabbage,423.08,313.7456268757886
2024-09-16,Ampara,Cabbage,410.99,285.9912284589696
2024-09-23,Ampara,Cabbage,90.05,185.41670993439087
2024-09-30,Ampara,Cabbage,478.56,309.27197798645756
2024-10-07,Ampara,Cabbage,403.13,320.5517480929936
2024-10-14,Ampara,Cabbage,478.94,338.17013395229964
2024-10-21,Ampara,Cabbage,371.18,300.1304684762082
2024-10-28,Ampara,Cabbage,157.33,245.5670784620473
2024-11-04,Ampara,Cabbage,280.22,264.48383563832164
2024-11-11,Ampara,Cabbage,448.8,363.30137709519016
2024-11-18,Ampara,Cabbage,188.47,234.34095048352546
2024-11-25,Ampara,Cabbage,377.57,342.0024498045218
2024-12-02,Ampara,Cabbage,183.63,214.6249105263227
2024-12-09,Ampara,Cabbage,418.96,308.5914727373011
2024-12-16,Ampara,Cabbage,101.43,186.32095791049147
2024-12-23,Ampara,Cabbage,155.17,230.92190654188386
2024-01-01,Ampara,Carrot,438.51,309.78715926804244
2024-01-08,Ampara,Carrot,346.21,317.105417539997
2024-01-15,Ampara,Carrot,345.6,268.71016777411484
2024-01-22,Ampara,Carrot,318.05,268.5080176690577
2024-01-29,Ampara,Carrot,129.12,251.97517719218237
2024-02-05,Ampara,Carrot,132.23,235.16988891894783
2024-02-12,Ampara,Carrot,408.82,298.0200782526959
2024-02-19,Ampara,Carrot,229.31,267.3698120562537
2024-02-26,Ampara,Carrot,165.33,253.20781487821392
2024-03-04,Ampara,Carrot,361.83,295.7718250879985
2024-03-11,Ampara,Carrot,56.58,224.6285370765008
2024-03-18,Ampara,Carrot,408.28,289.3274355082436
2024-03-25,Ampara,Carrot,492.15,296.2423409021321
2024-04-01,Ampara,Carrot,430.96,335.00515907997055
2024-04-08,Ampara,Carrot,441.96,287.70425805751876
2024-04-15,Ampara,Carrot,82.93,251.8903644950948
2024-04-22,Ampara,Carrot,479.01,302.32899226924656
2024-04-29,Ampara,Carrot,336.96,262.56515240045195
2024-05-06,Ampara,Carrot,410.13,309.9299325988474
2024-05-13,Ampara,Carrot,95.76,246.50841009643807
2024-05-20,Ampara,Carrot,260.21,262.6843481002126
2024-05-27,Ampara,Carrot,354.72,296.35566036925076
2024-06-03,Ampara,Carrot,339.16,315.9683422523151
2024-06-10,Ampara,Carrot,438.51,310.38392607023917
2024-06-17,Ampara,Carrot,346.21,315.699282181774
2024-06-24,Ampara,Carrot,345.6,268.679619670063
2024-07-01,Ampara,Carrot,318.05,268.0950596546911
2024-07-08,Ampara,Carrot,129.12,251.9446290881305
2024-07-15,Ampara,Carrot,132.23,234.87656852976778
2024-07-22,Ampara,Carrot,408.82,298.0995688997537
2024-07-29,Ampara,Carrot,229.31,267.5134367763655
2024-08-05,Ampara,Carrot,165.33,253.00977780413987
2024-08-12,Ampara,Carrot,361.83,296.059868293415
2024-08-19,Ampara,Carrot,56.58,224.15507936643684
2024-08-26,Ampara,Carrot,408.28,289.3084472527411
2024-09-02,Ampara,Carrot,492.15,296.4288912388325
2024-09-09,Ampara,Carrot,430.96,334.2704197846964
2024-09-16,Ampara,Carrot,441.96,287.70425805751876
2024-09-23,Ampara,Carrot,82.93,251.73611835082318
2024-09-30,Ampara,Carrot,479.01,302.32899226924656
2024-10-07,Ampara,Carrot,336.96,262.00641335819154
2024-10-14,Ampara,Carrot,410.13,309.82702883976486
2024-10-21,Ampara,Carrot,95.76,246.40103508670873
2024-10-28,Ampara,Carrot,260.21,262.86706249726745
2024-11-04,Ampara,Carrot,354.72,296.316330893619
2024-11-11,Ampara,Carrot,339.16,315.9173563792184
2024-11-18,Ampara,Carrot,438.51,310.38392607023917
2024-11-25,Ampara,Carrot,346.21,316.1427004153895
2024-12-02,Ampara,Carrot,345.6,268.679619670063
2024-12-09,Ampara,Carrot,318.05,267.71356714879533
2024-12-16,Ampara,Carrot,129.12,251.693932743493
2024-12-23,Ampara,Carrot,132.23,234.5548250365904
2024-01-01,Ampara,Drumsticks,305.23,282.6757999398949
2024-01-08,Ampara,Drumsticks,63.73,231.9682039584149
2024-01-15,Ampara,Drumsticks,145.71,254.98637888992147
2024-01-22,Ampara,Drumsticks,135.92,222.02315377768906
2024-01-29,Ampara,Drumsticks,340.9,270.9441099582438
2024-02-05,Ampara,Drumsticks,439.99,320.15171724364063
2024-02-12,Ampara,Drumsticks,277.66,279.70812815368856
2024-02-19,Ampara,Drumsticks,136.36,258.94149827017515
2024-02-26,Ampara,Drumsticks,442.45,300.58025547677767
2024-03-04,Ampara,Drumsticks,265.77,281.3603187830924
2024-03-11,Ampara,Drumsticks,80.25,212.54754834067901
2024-03-18,Ampara,Drumsticks,263.26,273.49869818592396
2024-03-25,Ampara,Drumsticks,211.14,236.75191416655517
2024-04-01,Ampara,Drumsticks,438.42,299.375539084782
2024-04-08,Ampara,Drumsticks,100.5,246.43930509573124
2024-04-15,Ampara,Drumsticks,299.62,268.88360541032586
2024-04-22,Ampara,Drumsticks,294.96,282.958685593602
2024-04-29,Ampara,Drumsticks,200.69,262.1330062559009
2024-05-06,Ampara,Drumsticks,328.1,279.3253852150788
2024-05-13,Ampara,Drumsticks,100.42,200.8142220707995
2024-05-20,Ampara,Drumsticks,87.18,196.1948377138732
2024-05-27,Ampara,Drumsticks,367.71,308.1548419127878
2024-06-03,Ampara,Drumsticks,414.47,353.6516560510527
2024-06-10,Ampara,Drumsticks,305.23,284.5551033353669
2024-06-17,Ampara,Drumsticks,63.73,232.1460471187468
2024-06-24,Ampara,Drumsticks,145.71,254.9558307858696
2024-07-01,Ampara,Drumsticks,135.92,221.33846132770594
2024-07-08,Ampara,Drumsticks,340.9,270.913561854192
2024-07-15,Ampara,Drumsticks,439.99,319.8583968544606
2024-07-22,Ampara,Drumsticks,277.66,279.70812815368856
2024-07-29,Ampara,Drumsticks,136.36,258.94149827017515
2024-08-05,Ampara,Drumsticks,442.45,301.3430110323332
2024-08-12,Ampara,Drumsticks,265.77,281.54074958490395
2024-08-19,Ampara,Drumsticks,80.25,212.18840868227062
2024-08-26,Ampara,Drumsticks,263.26,273.6852485226243
2024-09-02,Ampara,Drumsticks,211.14,236.61092744572917
2024-09-09,Ampara,Drumsticks,438.42,299.375539084782
2024-09-16,Ampara,Drumsticks,100.5,246.43930509573124
2024-09-23,Ampara,Drumsticks,299.62,268.88360541032586
2024-09-30,Ampara,Drumsticks,294.96,282.958685593602
2024-10-07,Ampara,Drumsticks,200.69,262.1330062559009
2024-10-14,Ampara,Drumsticks,328.1,279.3253852150788
2024-10-28,Ampara,Drumsticks,100.42,200.7068470610701
2024-11-04,Ampara,Drumsticks,87.18,195.70100368348795
2024-11-11,Ampara,Drumsticks,367.71,308.0364373942516
2024-11-18,Ampara,Drumsticks,414.47,353.6516560510527
2024-11-25,Ampara,Drumsticks,305.23,284.97309760615263
2024-12-02,Ampara,Drumsticks,63.73,232.1460471187468
2024-12-09,Ampara,Drumsticks,145.71,254.9558307858696
2024-12-16,Ampara,Drumsticks,135.92,222.32252608469008
2024-12-23,Ampara,Drumsticks,340.9,271.0573977292844
2024-12-30,Ampara,Drumsticks,439.99,319.81408461406477
2024-01-01,Ampara,Jackfruit,499.38,433.48290130473106
2024-01-08,Ampara,Jackfruit,328.0,272.02999387875195
2024-01-15,Ampara,Jackfruit,279.26,271.79326785474694
2024-01-22,Ampara,Jackfruit,476.92,371.8230413041948
2024-01-29,Ampara,Jackfruit,414.89,286.8497474043343
2024-02-05,Ampara,Jackfruit,397.22,296.8465292006729
2024-02-12,Ampara,Jackfruit,73.22,219.31003847808947
2024-02-19,Ampara,Jackfruit,155.64,267.21914282587875
2024-02-26,Ampara,Jackfruit,270.42,266.902108816172
2024-03-04,Ampara,Jackfruit,479.54,341.19749706798325
2024-03-11,Ampara,Jackfruit,141.35,234.96234314165034
2024-03-18,Ampara,Jackfruit,53.77,228.2890705846698
2024-03-25,Ampara,Jackfruit,121.56,219.9490921639266
2024-04-01,Ampara,Jackfruit,394.0,301.4993809627858
2024-04-08,Ampara,Jackfruit,339.11,289.4482932797964
2024-04-15,Ampara,Jackfruit,355.54,277.63292337788334
2024-04-22,Ampara,Jackfruit,213.69,271.9623375612529
2024-04-29,Ampara,Jackfruit,421.48,318.48576391646054
2024-05-06,Ampara,Jackfruit,250.87,263.5637823284129
2024-05-13,Ampara,Jackfruit,136.59,253.95412458019482
2024-05-20,Ampara,Jackfruit,436.21,324.8277467631881
2024-05-27,Ampara,Jackfruit,141.51,244.64008998897862
2024-06-03,Ampara,Jackfruit,454.84,348.84100794911853
2024-06-10,Ampara,Jackfruit,499.38,432.05724036841355
2024-06-17,Ampara,Jackfruit,328.0,272.0387211660679
2024-06-24,Ampara,Jackfruit,279.26,271.79326785474694
2024-07-01,Ampara,Jackfruit,476.92,372.26107404392405
2024-07-08,Ampara,Jackfruit,414.89,286.8497474043343
2024-07-15,Ampara,Jackfruit,397.22,296.8666547360879
2024-07-29,Ampara,Jackfruit,73.22,220.12289331303836
2024-08-05,Ampara,Jackfruit,155.64,267.21914282587875
2024-08-12,Ampara,Jackfruit,270.42,266.902108816172
2024-08-19,Ampara,Jackfruit,479.54,341.19749706798325
2024-08-26,Ampara,Jackfruit,141.35,234.48888543158634
