WeekStart,Region,Commodity,Price,PredictedPrice
2024-12-16,Ampara,Brinjal,499.37,445.31894
2024-12-23,Ampara,Brinjal,65.64,81.65315
2024-01-01,Ampara,Cabbage,188.47,190.00383
2024-01-08,Ampara,Cabbage,377.57,368.9334
2024-01-15,Ampara,Cabbage,183.63,148.48976
2024-01-22,Ampara,Cabbage,418.96,416.6186
2024-01-29,Ampara,Cabbage,101.43,110.60918
2024-02-05,Ampara,Cabbage,155.17,179.33696
2024-02-12,Ampara,Cabbage,356.86,312.60208
2024-02-19,Ampara,Cabbage,340.43,299.9679
2024-02-26,Ampara,Cabbage,232.27,240.00467
2024-03-04,Ampara,Cabbage,102.09,143.7784
2024-03-11,Ampara,Cabbage,487.73,452.18765
2024-03-18,Ampara,Cabbage,303.47,290.73895
2024-03-25,Ampara,Cabbage,314.65,285.41025
2024-04-01,Ampara,Cabbage,423.08,372.46387
2024-04-08,Ampara,Cabbage,410.99,335.14517
2024-04-15,Ampara,Cabbage,90.05,122.71261
2024-04-22,Ampara,Cabbage,478.56,424.88513
2024-04-29,Ampara,Cabbage,403.13,368.66803
2024-05-06,Ampara,Cabbage,478.94,446.0599
2024-05-13,Ampara,Cabbage,371.18,367.4685
2024-05-20,Ampara,Cabbage,157.33,194.11823
2024-05-27,Ampara,Cabbage,280.22,275.82425
2024-06-03,Ampara,Cabbage,448.8,433.09155
2024-06-10,Ampara,Cabbage,188.47,200.83485
2024-06-17,Ampara,Cabbage,377.57,373.9538
2024-06-24,Ampara,Cabbage,183.63,154.96901
2024-07-01,Ampara,Cabbage,418.96,406.6108
2024-07-08,Ampara,Cabbage,101.43,110.031784
2024-07-15,Ampara,Cabbage,155.17,168.99777
2024-07-22,Ampara,Cabbage,356.86,308.1528
2024-07-29,Ampara,Cabbage,340.43,301.65637
2024-08-05,Ampara,Cabbage,232.27,237.25937
2024-08-12,Ampara,Cabbage,102.09,150.99226
2024-08-19,Ampara,Cabbage,487.73,445.40997
2024-08-26,Ampara,Cabbage,303.47,289.7319
2024-09-02,Ampara,Cabbage,314.65,283.6787
2024-09-09,Ampara,Cabbage,423.08,370.77536
2024-09-16,Ampara,Cabbage,410.99,335.92584
2024-09-23,Ampara,Cabbage,90.05,124.73092
2024-09-30,Ampara,Cabbage,478.56,412.5627
2024-10-07,Ampara,Cabbage,403.13,366.89966
2024-10-14,Ampara,Cabbage,478.94,444.37527
2024-10-21,Ampara,Cabbage,371.18,368.4873
2024-10-28,Ampara,Cabbage,157.33,188.92966
2024-11-04,Ampara,Cabbage,280.22,264.33463
2024-11-11,Ampara,Cabbage,448.8,434.78046
2024-11-18,Ampara,Cabbage,188.47,201.57898
2024-11-25,Ampara,Cabbage,377.57,374.6263
2024-12-02,Ampara,Cabbage,183.63,156.225
2024-12-09,Ampara,Cabbage,418.96,408.58276
2024-12-16,Ampara,Cabbage,101.43,105.33795
2024-12-23,Ampara,Cabbage,155.17,165.52225
2024-01-01,Ampara,Carrot,438.51,405.84128
2024-01-08,Ampara,Carrot,346.21,343.59283
2024-01-15,Ampara,Carrot,345.6,313.86783
2024-01-22,Ampara,Carrot,318.05,322.96027
2024-01-29,Ampara,Carrot,129.12,176.50996
2024-02-05,Ampara,Carrot,132.23,164.83287
2024-02-12,Ampara,Carrot,408.82,367.0686
2024-02-19,Ampara,Carrot,229.31,237.01462
2024-02-26,Ampara,Carrot,165.33,194.212
2024-03-04,Ampara,Carrot,361.83,331.53915
2024-03-11,Ampara,Carrot,56.58,120.11314
2024-03-18,Ampara,Carrot,408.28,348.8335
2024-03-25,Ampara,Carrot,492.15,428.8853
2024-04-01,Ampara,Carrot,430.96,403.75284
2024-04-08,Ampara,Carrot,441.96,408.15198
2024-04-15,Ampara,Carrot,82.93,146.60701
2024-04-22,Ampara,Carrot,479.01,427.2337
2024-04-29,Ampara,Carrot,336.96,295.19153
2024-05-06,Ampara,Carrot,410.13,402.1042
2024-05-13,Ampara,Carrot,95.76,133.38145
2024-05-20,Ampara,Carrot,260.21,264.2529
2024-05-27,Ampara,Carrot,354.72,336.46127
2024-06-03,Ampara,Carrot,339.16,344.67496
2024-06-10,Ampara,Carrot,438.51,409.74915
2024-06-17,Ampara,Carrot,346.21,337.01886
2024-06-24,Ampara,Carrot,345.6,312.40298
2024-07-01,Ampara,Carrot,318.05,319.78415
2024-07-08,Ampara,Carrot,129.12,176.1122
2024-07-15,Ampara,Carrot,132.23,154.02975
2024-07-22,Ampara,Carrot,408.82,364.4224
2024-07-29,Ampara,Carrot,229.31,239.28856
2024-08-05,Ampara,Carrot,165.33,195.63501
2024-08-12,Ampara,Carrot,361.83,329.0586
2024-08-19,Ampara,Carrot,56.58,118.85827
2024-08-26,Ampara,Carrot,408.28,353.51562
2024-09-02,Ampara,Carrot,492.15,427.6199
2024-09-09,Ampara,Carrot,430.96,403.60553
2024-09-16,Ampara,Carrot,441.96,414.9112
2024-09-23,Ampara,Carrot,82.93,153.31555
2024-09-30,Ampara,Carrot,479.01,422.64355
2024-10-07,Ampara,Carrot,336.96,294.05927
2024-10-14,Ampara,Carrot,410.13,400.59326
2024-10-21,Ampara,Carrot,95.76,138.3311
2024-10-28,Ampara,Carrot,260.21,264.4955
2024-11-04,Ampara,Carrot,354.72,334.3631
2024-11-11,Ampara,Carrot,339.16,351.09894
2024-11-18,Ampara,Carrot,438.51,407.45703
2024-11-25,Ampara,Carrot,346.21,334.8412
2024-12-02,Ampara,Carrot,345.6,316.95026
2024-12-09,Ampara,Carrot,318.05,323.55475
2024-12-16,Ampara,Carrot,129.12,169.88812
2024-12-23,Ampara,Carrot,132.23,158.07388
2024-01-01,Ampara,Drumsticks,305.23,278.34882
2024-01-08,Ampara,Drumsticks,63.73,115.06887
2024-01-15,Ampara,Drumsticks,145.71,195.70131
2024-01-22,Ampara,Drumsticks,135.92,147.05968
2024-01-29,Ampara,Drumsticks,340.9,305.48022
2024-02-05,Ampara,Drumsticks,439.99,406.86017
2024-02-12,Ampara,Drumsticks,277.66,284.30508
2024-02-19,Ampara,Drumsticks,136.36,171.7236
2024-02-26,Ampara,Drumsticks,442.45,409.97385
2024-03-04,Ampara,Drumsticks,265.77,263.5076
2024-03-11,Ampara,Drumsticks,80.25,127.80125
2024-03-18,Ampara,Drumsticks,263.26,290.78967
2024-03-25,Ampara,Drumsticks,211.14,248.01172
2024-04-01,Ampara,Drumsticks,438.42,406.26843
2024-04-08,Ampara,Drumsticks,100.5,144.23625
2024-04-15,Ampara,Drumsticks,299.62,289.4165
2024-04-22,Ampara,Drumsticks,294.96,290.31314
2024-04-29,Ampara,Drumsticks,200.69,211.03943
2024-05-06,Ampara,Drumsticks,328.1,317.10757
2024-05-13,Ampara,Drumsticks,100.42,122.97163
2024-05-20,Ampara,Drumsticks,87.18,115.15158
2024-05-27,Ampara,Drumsticks,367.71,359.15112
2024-06-03,Ampara,Drumsticks,414.47,393.36652
2024-06-10,Ampara,Drumsticks,305.23,294.627
2024-06-17,Ampara,Drumsticks,63.73,111.6845
2024-06-24,Ampara,Drumsticks,145.71,190.74812
2024-07-01,Ampara,Drumsticks,135.92,147.74554
2024-07-08,Ampara,Drumsticks,340.9,310.80197
2024-07-15,Ampara,Drumsticks,439.99,414.74655
2024-07-22,Ampara,Drumsticks,277.66,287.6334
2024-07-29,Ampara,Drumsticks,136.36,170.17885
2024-08-05,Ampara,Drumsticks,442.45,408.231
2024-08-12,Ampara,Drumsticks,265.77,261.8758
2024-08-19,Ampara,Drumsticks,80.25,128.07045
2024-08-26,Ampara,Drumsticks,263.26,293.15158
2024-09-02,Ampara,Drumsticks,211.14,249.05229
2024-09-09,Ampara,Drumsticks,438.42,399.49374
2024-09-16,Ampara,Drumsticks,100.5,143.90283
2024-09-23,Ampara,Drumsticks,299.62,289.18646
2024-09-30,Ampara,Drumsticks,294.96,282.85474
2024-10-07,Ampara,Drumsticks,200.69,215.5952
2024-10-14,Ampara,Drumsticks,328.1,317.59207
2024-10-28,Ampara,Drumsticks,100.42,126.65318
2024-11-04,Ampara,Drumsticks,87.18,114.94013
2024-11-11,Ampara,Drumsticks,367.71,352.30533
2024-11-18,Ampara,Drumsticks,414.47,395.07367
2024-11-25,Ampara,Drumsticks,305.23,293.43454
2024-12-02,Ampara,Drumsticks,63.73,123.74155
2024-12-09,Ampara,Drumsticks,145.71,189.90765
2024-12-16,Ampara,Drumsticks,135.92,155.26077
2024-12-23,Ampara,Drumsticks,340.9,304.49933
2024-12-30,Ampara,Drumsticks,439.99,402.8126
2024-01-01,Ampara,Jackfruit,499.38,451.81088
2024-01-08,Ampara,Jackfruit,328.0,299.55026
2024-01-15,Ampara,Jackfruit,279.26,266.67416
2024-01-22,Ampara,Jackfruit,476.92,465.47552
2024-01-29,Ampara,Jackfruit,414.89,350.89166
2024-02-05,Ampara,Jackfruit,397.22,369.6712
2024-02-12,Ampara,Jackfruit,73.22,98.18745
2024-02-19,Ampara,Jackfruit,155.64,216.70786
2024-02-26,Ampara,Jackfruit,270.42,270.9529
2024-03-04,Ampara,Jackfruit,479.54,440.6859
2024-03-11,Ampara,Jackfruit,141.35,160.45096
2024-03-18,Ampara,Jackfruit,53.77,91.677574
2024-03-25,Ampara,Jackfruit,121.56,167.61926
2024-04-01,Ampara,Jackfruit,394.0,382.84033
2024-04-08,Ampara,Jackfruit,339.11,333.865
2024-04-15,Ampara,Jackfruit,355.54,330.07596
2024-04-22,Ampara,Jackfruit,213.69,207.89357
2024-04-29,Ampara,Jackfruit,421.48,412.27948
2024-05-06,Ampara,Jackfruit,250.87,241.83665
2024-05-13,Ampara,Jackfruit,136.59,169.8155
2024-05-20,Ampara,Jackfruit,436.21,398.53043
2024-05-27,Ampara,Jackfruit,141.51,148.39853
2024-06-03,Ampara,Jackfruit,454.84,426.55386
2024-06-10,Ampara,Jackfruit,499.38,473.10837
2024-06-17,Ampara,Jackfruit,328.0,292.30692
2024-06-24,Ampara,Jackfruit,279.26,270.2223
2024-07-01,Ampara,Jackfruit,476.92,466.17188
2024-07-08,Ampara,Jackfruit,414.89,349.70517
2024-07-15,Ampara,Jackfruit,397.22,369.1062
2024-07-29,Ampara,Jackfruit,73.22,94.063705
2024-08-05,Ampara,Jackfruit,155.64,216.3363
2024-08-12,Ampara,Jackfruit,270.42,273.33023
2024-08-19,Ampara,Jackfruit,479.54,444.79803
2024-08-26,Ampara,Jackfruit,141.35,160.33566
2024-09-02,Ampara,Jackfruit,53.77,93.59647
2024-09-09,Ampara,Jackfruit,121.56,170.4874
2024-09-16,Ampara,Jackfruit,394.0,372.50848
2024-09-23,Ampara,Jackfruit,339.11,335.97772
2024-09-30,Ampara,Jackfruit,355.54,331.16516
2024-10-07,Ampara,Jackfruit,213.69,218.26105
2024-10-14,Ampara,Jackfruit,421.48,408.68445
2024-10-21,Ampara,Jackfruit,250.87,245.0228
2024-10-28,Ampara,Jackfruit,136.59,169.20656
2024-11-04,Ampara,Jackfruit,436.21,387.43854
2024-11-11,Ampara,Jackfruit,141.51,146.33624
2024-11-18,Ampara,Jackfruit,454.84,426.34732
2024-11-25,Ampara,Jackfruit,499.38,469.65015
2024-12-02,Ampara,Jackfruit,328.0,285.97052
2024-12-09,Ampara,Jackfruit,279.26,268.12537
2024-12-16,Ampara,Jackfruit,476.92,461.5396
2024-12-23,Ampara,Jackfruit,414.89,341.6697
2024-12-30,Ampara,Jackfruit,397.22,355.67117
2024-01-01,Ampara,Knol-Khol,214.95,210.76599
2024-01-08,Ampara,Knol-Khol,184.13,202.86964
2024-01-15,Ampara,Knol-Khol,182.42,232.55939
2024-01-22,Ampara,Knol-Khol,288.31,274.4454
2024-01-29,Ampara,Knol-Khol,385.9,305.2561
2024-02-05,Ampara,Knol-Khol,337.4,317.61075
2024-02-12,Ampara,Knol-Khol,85.87,132.48773
2024-02-19,Ampara,Knol-Khol,337.95,324.45352
2024-02-26,Ampara,Knol-Khol,246.38,242.90233
2024-03-04,Ampara,Knol-Khol,427.62,392.53625
2024-03-11,Ampara,Knol-Khol,167.41,184.82837
2024-03-18,Ampara,Knol-Khol,68.85,123.15075
2024-03-25,Ampara,Knol-Khol,232.44,242.61751
2024-04-01,Ampara,Knol-Khol,51.04,94.33489
2024-04-08,Ampara,Knol-Khol,119.08,160.99655
2024-04-15,Ampara,Knol-Khol,105.21,128.65692
2024-04-22,Ampara,Knol-Khol,404.93,361.8646
2024-04-29,Ampara,Knol-Khol,140.34,177.11246
2024-05-06,Ampara,Knol-Khol,287.25,275.428
2024-05-13,Ampara,Knol-Khol,210.08,230.12903
2024-05-20,Ampara,Knol-Khol,252.36,253.16742
2024-05-27,Ampara,Knol-Khol,391.9,357.20657
2024-06-03,Ampara,Knol-Khol,51.27,96.41537
2024-06-10,Ampara,Knol-Khol,214.95,221.58205
2024-06-17,Ampara,Knol-Khol,184.13,194.11365
2024-06-24,Ampara,Knol-Khol,182.42,227.06197
2024-07-01,Ampara,Knol-Khol,288.31,275.59872
2024-07-08,Ampara,Knol-Khol,385.9,308.31754
2024-07-15,Ampara,Knol-Khol,337.4,316.21445
